y_true,y_pred,y_pred_proba
0,0,0.2868768460754961
0,0,0.23317926272633177
0,0,0.4021128859929366
0,0,0.4490273757730561
0,0,0.1706428395233583
0,0,0.11855116042589821
0,0,0.08832764742855674
1,0,0.3873834653426504
0,0,0.041197167163038916
0,0,0.11490847025865006
0,0,0.06955749736719492
0,1,0.6581471529874281
1,1,0.76864597761086
0,1,0.6553119299813512
0,0,0.32799895160589393
0,0,0.0006361515861886515
0,0,0.0038002938175920637
1,1,0.7741590909808188
0,0,0.016275323574984846
1,1,0.944048207123926
0,0,0.16215775401582658
0,1,0.7565430026498217
1,1,0.7382931452107537
0,0,0.4400869147452872
0,0,0.09381626852498462
0,0,0.006335075369554628
0,0,0.4036643802474737
0,0,0.031817803634808565
1,0,0.010733931773796487
1,0,0.006617146043218502
1,1,0.6129431021587404
0,0,0.4900413599933118
0,0,0.012033481620163594
0,0,0.3346493251695771
0,0,0.041798894099333975
0,1,0.5991393814604122
0,0,0.11210593091514028
0,0,0.014435720155383542
1,1,0.9425139017490718
0,0,0.013666619987583449
0,0,0.003805829611890738
0,0,0.4539668675219964
0,0,0.06514352375586069
0,0,0.006272749555303677
0,0,0.04984213672135154
1,1,0.8881672666865504
1,1,0.7477017645308298
1,1,0.9046425362639052
0,1,0.5215597439736727
1,1,0.6322953629840157
0,0,0.0026905613463856855
0,0,0.0016372594870120028
0,1,0.6023535080621609
0,0,0.003263919084086771
0,0,0.22353069110726562
0,1,0.6920738986265687
1,1,0.7534301293906845
0,0,0.006759324015015575
0,0,0.014601695403190191
0,0,0.005893440323215244
0,0,0.00696860703893625
0,0,0.16553080867071368
1,1,0.6907651445670686
0,0,0.010692926591454764
1,0,0.478403275069385
0,0,0.002242845358952009
1,0,0.3448609996297007
1,1,0.9073229316718722
1,1,0.6273931392444658
0,0,0.3066172246348342
1,0,0.07177840753594561
0,0,0.002026517674751281
0,0,0.00804170905528351
0,0,0.015250594394559565
1,0,0.023431660196906345
1,0,0.44968027547346234
0,0,0.14263675673119902
1,1,0.5499397915018139
0,0,0.45584909143759283
1,0,0.44591182227883497
1,0,0.20969819217590918
0,0,0.3380094532120911
0,0,0.0038019978641896253
0,0,0.015129689521266497
1,0,0.30688942452192064
0,0,0.0007714972036205008
1,0,0.471554241274435
1,1,0.5558982933543741
1,1,0.5273193795020277
1,0,0.4800415126736848
0,0,0.04882992420880763
0,0,0.014988784091068765
1,1,0.5142144864912815
1,1,0.8969307604048248
0,0,0.01038773704983101
0,0,0.011109869896559441
0,0,0.001959963680833971
0,0,0.005439834737667328
0,0,0.16855873081496983
0,0,0.0340043296785389
0,1,0.5939230146152694
0,1,0.5758880860618298
1,0,0.22524493455543923
0,0,0.040431750646111334
1,1,0.925202549980415
0,0,0.043502770797160105
0,0,0.03567734987284602
1,1,0.8559124998401944
0,0,0.14810153363351333
0,0,0.0034374800332531577
1,0,0.36414874270876546
0,0,0.4176688918350144
0,0,0.0885499154187152
0,0,0.04995117327144501
0,0,0.0016779242405951123
1,0,0.4581120480177219
0,0,0.49075874807827274
1,1,0.9233719149239917
0,0,0.03613155097739668
0,0,0.423063585847148
0,0,0.38584992644432553
0,0,0.35185351166659384
0,0,0.09171555102191434
0,0,0.0025075277777305166
0,0,0.022483043316590724
0,0,0.018045411157316213
1,1,0.7890149399339021
0,0,0.07305149557902332
0,0,0.0009634487667570987
1,1,0.5602018292444316
0,0,0.09539684667076305
0,0,0.3153521824295928
0,0,0.061758907949974184
0,0,0.009212411340021587
1,0,0.17851819268719274
0,0,0.2574143637950527
0,1,0.5263669084229785
0,1,0.7382653720037365
0,0,0.0855294852928924
0,0,0.01080673350462379
1,1,0.7518504173835717
0,0,0.19958430966780094
0,1,0.5541447657786918
0,0,0.11464273901730213
0,1,0.685127270552499
1,0,0.4265757060849624
1,1,0.5377320113503932
0,0,0.01583438279656221
0,0,0.0023889216253170096
0,0,0.4610447208473311
1,1,0.9386628371761534
0,1,0.8579186018625783
1,0,0.42120507373358973
1,1,0.5734664499193236
0,1,0.6937516858026517
0,0,0.012106190125681765
0,0,0.004686567941929456
0,0,0.007154491871968563
1,1,0.6918944428896465
0,0,0.003371187628837333
0,0,0.21559031998950012
0,0,0.3590878051626846
1,1,0.7715578755268748
0,0,0.1530954835539886
0,0,0.16067263002898732
1,0,0.4322246649722434
0,0,0.007522305866602073
0,0,0.04554481767883829
0,0,0.001826029122178707
0,0,0.0099516337683897
0,0,0.3929858079439555
0,0,0.03230254941833664
0,0,0.2035242899633526
0,0,0.007016095808034042
0,0,0.005005377677002635
0,0,0.4602511531202575
1,0,0.16901728880481653
0,0,0.01607230074688781
0,1,0.5041366763074598
1,1,0.7628927300072512
0,0,0.30514776607378813
1,1,0.7573331660388122
0,0,0.0398736979274685
1,0,0.3664830293263463
0,0,0.3437743271232758
0,0,0.05164809802160123
1,1,0.6377541815593964
0,0,0.08171132111077416
1,1,0.9277568308805152
0,0,0.00629727452326375
0,0,0.009674046980809264
0,0,0.028239157453802604
0,0,0.05473591435803802
0,0,0.09238961195310366
0,0,0.006860876534861613
0,0,0.18921963041074283
1,0,0.4257210248464237
0,0,0.11999263559205128
0,1,0.5805052376811315
1,1,0.5163730768478881
0,0,0.47242277911034636
0,0,0.0014793507141018032
0,0,0.0005313933174491704
1,1,0.5519940982507701
0,0,0.19424258029719826
1,0,0.15591819706379295
1,0,0.26772947211976444
0,0,0.08558128043284574
0,0,0.05631699280974167
0,0,0.336578351983331
0,0,0.011909919316673874
0,0,0.0043906933706960825
0,0,0.05576891304032209
1,0,0.47269268554457244
0,1,0.7721337293376633
1,1,0.6422506107735834
0,0,0.02376958405804961
1,1,0.5029358834147737
1,1,0.9344425998962477
0,0,0.007921225167513877
0,0,0.17300070790748737
1,0,0.33520762425314793
0,0,0.11660361509836728
0,0,0.315411482586949
0,0,0.2477176051160982
0,0,0.040432437531396685
0,0,0.006608526101720705
0,1,0.6598521449985915
0,0,0.32136687347840864
1,1,0.7075600116906621
0,0,0.009147073256474484
0,0,0.03271683192570944
0,0,0.026872583127221926
0,0,0.3680445481899753
0,0,0.11281572861365718
0,0,0.02916233811955632
0,0,0.35480262719425615
0,0,0.02595418909164502
1,0,0.20711815945545844
0,0,0.006574884715123751
0,0,0.11280282237264422
0,0,0.19930933987311206
0,0,0.2388665623918773
1,0,0.2753733625128123
0,0,0.1634265596502753
0,0,0.01677060524304729
0,0,0.12467567508582546
1,0,0.16450295087541406
0,0,0.004522777910633424
1,1,0.6769631826306048
0,0,0.009244668315561828
1,0,0.38045002383058146
0,0,0.09682540911069502
0,0,0.03538799226673801
0,0,0.23160502020151705
0,0,0.10266393420530344
1,1,0.6861482397818677
0,0,0.0009170155432023695
0,0,0.06975792889216645
0,0,0.457749583792159
1,0,0.2463183678268264
0,0,0.05724492265847515
1,0,0.4464792385718403
1,1,0.5167496316944249
0,0,0.008807241429351425
0,0,0.014094554275450994
0,0,0.04406678161135083
1,1,0.7422693142124931
1,0,0.4867697551714376
0,0,0.007391971542728267
0,0,0.004269906076046866
0,0,0.10267354181798359
0,0,0.05143668769183967
0,0,0.0004208095766785705
0,0,0.009795530624822428
1,1,0.6464642215619683
1,0,0.28278070457348226
0,0,0.001835951381220069
0,0,0.467177181452226
0,0,0.015465983970990095
0,0,0.10470520017272228
1,1,0.5320244456308167
0,0,0.14030033397972458
0,0,0.21832997609256488
0,1,0.7855735342788424
0,0,0.1456954190293202
0,0,0.3516480682831569
0,0,0.005070641684155538
0,0,0.3376775879462905
0,0,0.276473346269414
1,0,0.2668443545861841
1,0,0.19459023021563412
0,0,0.2639334651305269
0,0,0.22377583264042045
0,0,0.1538109509646286
1,1,0.7646223620641057
0,0,0.0023046624708789516
0,1,0.6036912810723211
0,0,0.48150980172319574
0,0,0.01073123035404283
0,0,0.22647114199245377
0,0,0.19099727349913842
1,0,0.40195829581796544
1,0,0.38463700442495413
0,0,0.004775417243628434
0,0,0.02584082701043521
1,0,0.4227817544714607
1,0,0.39125457547072684
1,1,0.6391398015158876
0,0,0.023135598962083333
0,0,0.12853087137980468
0,0,0.22288294527962385
0,0,0.00952717608293066
0,0,0.21547265541662605
1,0,0.1657386760511778
0,1,0.6060628365703514
0,0,0.20326940148953432
1,1,0.5040599033553311
0,0,0.022347048760931687
0,1,0.681498792484127
0,0,0.27453935726308065
0,0,0.0036544204467273663
1,1,0.9308538650198992
0,0,0.04136589400074201
0,0,0.3291138168218456
0,1,0.5389848621649498
0,0,0.16522419914154785
0,0,0.016058853754431054
1,1,0.8048200407379968
0,0,0.010096004680841328
0,0,0.008712819120645596
0,0,0.0065787611825687915
0,0,0.017875545601732476
0,0,0.00836267303794882
0,0,0.003407309926786064
0,0,0.09933269613391554
0,0,0.342355615047388
0,0,0.0015041215308434332
