y_true,y_pred,y_pred_proba
0,1,0.76597774
0,0,0.27685308
0,0,0.012245358
1,1,0.9296532
0,0,0.013854452
0,0,0.4013761
0,1,0.50335306
0,0,0.11150626
0,0,0.013449548
1,1,0.7348692
0,0,0.033110745
0,0,0.0075481557
0,0,0.010355038
0,0,0.019841982
0,0,0.034943093
0,0,0.004352355
0,0,0.14139482
0,0,0.082687326
0,0,0.005843043
